1354,5.815,209.10201,302.35,395.6,514.15,610.8,816.85,1173.425,1491.95,1661.525,1979.35,2007.4375
1356,5.57,209.1171,107.225,223,405,608.9,734.775,824.475,1011.9,1181.65,1252.625,1137.25
1357,4.651,209.11743,242.525,403.175,698.4,877.925,1153.775,1229.225,1361.675,1449.575,1568.05,1638.3125
1361,12.815,209.18993,297.575,309.325,479.725,581.8,631.625,966.775,1007.175,1225.7,1366.575,1550
1362,18.962,209.19009,121.375,298.475,456.75,453.75,543.6,655.4,630.25,843.825,866.975,1054.125
1371,0.596,211.06903,447.65,555.55,704.05,739.45,708.95,821.575,755.875,797.15,865.35,863.625
1373,7.297,211.09427,973.325,1324.225,1898.05,2401.025,2865.05,3207.325,3538.075,3599.3,3674.4,4066
1374,8.487,211.13327,41.3,172.475,336.775,381.45,561.55,728.075,823.425,1097.5,1214.55,1356.9375
1375,5.17,211.13347,329.575,823.825,1340.025,1777.475,2170.85,2408.3,2722.45,2950.375,3007.35,3268.875
1377,17.685,211.16972,1528.35,2395.2,2903.5,3652.1,4001.825,4332.175,4906.3,5192.075,5331.675,5570.375
1378,16.991,211.20615,589.7,1062.825,1321.8,1520.5,1674.8,1778.125,2009.375,2388.55,2471.525,2492
1379,15.764,211.20683,235.7,513.8,707.475,885.625,1030.525,1278.675,1362.175,1666.375,1647.75,2021.0625
1380,0.513,212.0524,315.1,595.05,605.4,721.275,780.425,863.45,736.925,1031.7,1060.4,1266.0625
1384,0.542,213.07518,1697.7,2481.6,3268.35,3805.125,3668.375,4012.625,4097.4,4255.75,4347.15,4613.5
1385,0.576,213.09932,945.7,1093.75,1377.9,1363.025,1436.7,1352.225,1519.05,1568.625,1728.6,1558.0625
1389,8.694,213.1852,0,0,0,0,0,18.2,70.95,79.4,85,128.5625
1391,0.548,214.00583,203.225,328.65,326.125,395.275,415,505.85,433.075,458.65,535.95,496.625
1395,8.23,214.14363,0,16.2,51.3,109.35,227.65,322.575,348.85,458.575,573,556.8125
1396,14.077,214.25296,2372.05,3382.825,4517.925,5402.9,6361,7420.15,7966.475,9176.025,9940.65,10745.75
1403,13.653,215.17946,133.725,269.675,381.275,516.75,684.45,752.3,873.5,906.475,940.2,1300.25
1406,0.616,215.65489,0,34.1,82.8,589.15,1000.575,1069.65,1224.6,1349.7,1635.025,1728.75
1427,15.414,217.19574,129.275,179.35,343.55,465.925,594.1,729.325,958.575,1020.875,1087.175,1155.5
1428,17.575,217.19594,108.15,360.125,484.875,599.85,869.05,964.65,1129.5,1326.475,1347.25,1527.4375
1435,0.538,219.02643,18778.975,24714.125,29235.725,31385.15,34323.475,34840.65,36559,36482.3,38849.825,40010.0625
1438,6.201,219.12231,0,149.5,174.9,276.4,339.6,410.975,393.9,539.475,519.15,546.0625
1439,0.619,219.13351,2856.425,5121.175,6389.975,7328.9,7539.175,9355.3,11495,11097,10302.6,10012.25
1444,17.278,219.21169,302.175,479.625,646.65,782.525,1047.55,1237.025,1513.55,1482.325,1653.025,1688.1875
1454,0.53,221.02652,1506.4,2193.625,2524,2606.05,2844.775,2733.4,3012.45,2933.15,3240.925,3203.9375
1455,0.542,221.04189,4179.075,5881.675,7163.925,7394.75,8729.075,8437.325,9238.575,9213.675,9685.65,10093.1875
1461,0.615,221.09264,329.9,518.3,808.5,945.75,1031.8,1313.075,1120.85,1256.225,1265.325,1525.25
1463,16.346,221.12074,588,959.45,1351.75,1639.15,1732.825,1908.575,2020.35,2241.425,2408.05,2607.125
1464,17.46,221.15436,553.375,982.475,1366.325,1637.575,1869.65,2318.925,2533.325,2511.15,2620.2,2799.4375
1467,17.686,221.22762,454.425,690.075,809.025,985.25,1213.975,1178.9,1352.95,1386.475,1473.625,1608.625
1468,5.974,221.63898,113.15,230.175,358,416.65,444.775,385.725,521,561.75,591.075,619.9375
1469,0.543,222.01956,2039.55,3117,3869.025,4264.35,4985.675,4623.9,5184.4,5124.375,5494.325,5485.8125
1470,5.414,222.07742,188.95,358.775,618.65,909.5,1151.35,1386.275,1477.775,1602.25,1731.225,1689.9375
1475,5.218,223.02936,35.1,158.325,244.45,338.2,350.2,459.925,483.1,475.225,507.95,462.3125
1476,11.522,223.06372,3820.65,5205.125,6299.3,7081.3,8635.525,11719.85,15049.5,16456.1,18587.15,22406.1875
1479,13.637,223.06442,1087.125,1321.075,1486.925,1892.875,2352.075,2953.15,3552.85,4238.725,4708.175,5659
1480,19.854,223.06459,916.475,998.35,1089.375,1096.75,1314.275,1582.575,1634.5,1925.375,2180.725,2535.3125
1482,8.142,223.09496,57.5,24.6,152.775,178.1,311.55,398.025,443.6,483.475,583.625,581.5625
1491,0.543,223.97144,218.3,259.3,328.325,397.075,420.775,527.875,470.325,607.35,569.975,678.6875
1497,0.574,224.11133,800.3,1122.55,1346.125,1374.125,1618.575,1526.375,1834.075,1795.875,2089.5,2212.9375
1503,0.543,225.035,1491.95,1904.9,2198.8,2560.45,2759.425,2790.175,2943.75,2943.85,3122.775,3122
1504,11.495,225.06187,438.775,642.5,729.55,860.25,1044.575,1407.15,1777.275,1970.5,2169.725,2297.0625
1506,8.993,225.10973,33.6,108.7,354.8,599.05,895.75,1107.975,1145.8,1279.65,1277.775,1226.6875
1507,5.296,225.11208,955.175,1947.225,2867.225,3751.75,4589.65,5415.4,5878.55,6322.925,6486.375,6458
1508,0.597,225.12288,734.175,839.05,1152.1,1301.775,1278.175,1544.525,1495.75,1633.425,1826.7,1939.0625
1509,17.683,225.18556,1134.675,1781.15,2392.95,2715.65,3070.425,3261.85,3627.725,3895.225,4112.075,4536.75
1514,0.613,226.10875,369.875,539.25,740.625,952.575,1046.35,1354.4,1074.325,1234.35,1527.3,1769.6875
1515,3.207,226.11864,226.5,415.85,740.875,1044.925,1225.3,1303.775,1372.725,1454.075,1404.075,1392.1875
1516,0.619,226.15501,360.125,627.875,771.65,849.625,957.25,1004.925,936.725,1134.275,1080.225,1114.875
1530,5.352,227.09198,22.3,112.225,261.525,324.9,424.475,504.325,549.35,661.925,648.225,637.4375
1533,5.106,227.12785,172.55,414.55,610.175,983.6,1138.775,1293,1423.775,1568.775,1591.45,1559.9375
1534,4.669,227.12799,340.425,769.95,1144.275,1476.2,1692.525,2012.675,2344.725,2320.325,2547.1,2421.1875
1535,5.591,227.12823,154.45,375.575,590.4,777.45,1007.075,1175.7,1258.25,1400.35,1297.45,1509.6875
1536,8.504,227.12843,71.1,220.9,368.375,467.05,608.375,768.05,911.25,1026.6,1060.575,1376.5
1538,0.608,227.13916,95.775,253.75,368.425,569.15,362.475,564.525,664.95,819.25,811.45,681.125
1544,5.261,228.12495,30.7,87.7,125.15,250.025,341.025,328.5,673.825,1305.65,1433.625,1304.3125
1545,0.619,228.13362,389.75,699.3,927.175,1213.15,1411.85,1561,1505.175,1755.375,1654.4,1663.5
1546,11.583,228.19667,6107.85,7257.125,7846.375,8145.4,9080.025,9208.375,9519.95,9943.45,10321.075,10513.875
1548,13.679,228.6514,83.325,364.45,396.9,481.05,530.875,559.875,613,772.8,684.375,738.25
1551,10.679,229.07202,168.05,460.525,550.625,672.05,897.45,1053.675,1116.275,1305.075,1347.7,1400.125
1554,5.177,229.14355,134.475,310.95,584.525,824.575,964.5,1054.15,1301.375,1390.3,1370.825,1738.125
1555,7.873,229.1438,178.075,291.125,500.4,672.85,887.45,1087.125,1108.3,1340.525,1410.075,1552.8125
1557,0.64,229.15424,3698.075,6781.825,8062.45,9231.6,10216.525,10479.5,11644.25,16840.95,18069.325,22673.5
1560,16.99,229.21658,2344.5,4597.975,5201.275,6604.9,6948.8,7626.125,8936.15,10188.575,10491.1,11363
1576,6.818,231.13713,16.5,52.35,148.35,185.875,237.925,307.25,327.15,374.4,459.8,489.3125
1579,11.176,231.15973,283.75,656.7,1181.05,1444.475,1905.15,2492,2656.925,3234.8,3410.025,3956.875
1590,5.885,232.09714,83.95,156.1,327.35,524.8,647.175,645.425,836.95,922.5,932.75,1118.8125
1596,4.777,232.15527,0,33.3,66.3,114.775,221.275,241.45,279.65,270.825,231.9,316.75
1598,0.544,233.04282,1208.7,1661.775,1975.475,2175.9,2614.825,2602.875,2667.775,2742.725,2956.85,3148
1602,5.79,233.09134,0,17.2,103.3,121.925,201.925,260.65,248.875,378.875,324.5,291.6875
1605,0.681,233.14877,1624.45,2729.825,3186.25,3545.3,4027.275,4153.9,5230.025,6240.775,6167.05,5529.125
1611,6.881,234.14824,197.95,411.75,579.6,789.325,833.175,756.875,868.65,1004.3,1047.15,1277.3125
1612,7.648,234.14929,99.5,307.7,491.85,603.325,752.7,761.85,914.8,858.075,810.2,1105.375
1613,4.161,234.14981,188.925,428.825,647.225,806.675,1005.1,1162.1,1270.9,1454.525,1546.175,1582.3125
1621,5.854,235.1082,215.25,498.75,774.15,1183.725,1335.35,1672.425,2118.55,2199.2,2313.075,2396.8125
1624,0.611,235.14273,222.05,300.15,361.15,471.725,520.375,657.975,756.325,867.675,823.25,731.75
1627,12.098,235.16991,79.1,175.45,234.8,386.025,514.1,623.275,731.275,776.85,945.4,1323.75
1634,5.845,236.11314,109.5,417.75,664.275,953.35,1387.3,3326.425,3720.45,4513.775,5261.125,5821.4375
1647,8.242,237.18587,0,21.9,140.725,171.05,262.3,241.65,383.825,394.3,471.275,415.0625
1650,16.08,237.2209,745.525,1149.85,1679.375,2075.1,2505.525,2895.625,3321.35,3499.7,3809.05,4074.75
1651,17.274,237.22133,976.725,1796.75,2542,3005.1,3913.35,4509.725,5191.1,5861.05,5595.55,6133.4375
1652,14.764,237.22269,64.2,195.275,266.075,322.9,359.525,491.275,619.075,662.375,683.025,771.5
1653,0.61,237.64995,195.05,362.475,681.175,1040.3,1144.975,1448.3,1605.6,1544.825,1512.875,1554.75
1661,0.61,238.11848,136.875,260.075,512.725,496.975,674,844.475,742.5,1243.475,958.85,1141.8125
1672,17.425,239.2374,1774.425,2830.875,3705.5,4431.725,5490.775,5815.375,6899.075,7149.525,7683.075,7842.9375
1676,0.534,241.00847,1095.65,1549.425,1814.775,2059.2,2302,2382.7,2466.7,2583.625,2510.95,2638.5625
1679,19.865,241.07452,240.525,346.55,424.075,481.7,487.3,644.55,651.35,869.725,1025.925,1233.375
1680,16.61,241.07516,331.625,411.225,506.35,556.1,630.15,727.25,853.225,935.4,1045.7,1005.3125
1682,4.718,241.10727,15.9,105.65,130.15,270.9,386.15,365.175,509.95,482.275,508,510.6875
1683,0.608,241.1189,258.4,473.525,654.575,824.5,828.125,805,991.95,1116.175,1054.925,1136.25
1684,6.741,241.14314,78,278.15,449.475,688.475,765.075,894.625,1051.225,1188.875,1335.8,1454.4375
1688,16.973,241.21713,20.9,155.325,190.4,228.975,287.1,339.825,447.45,414,517.775,560.9375
1705,0.635,243.13374,342.05,765.3,715.425,1000.675,1017.875,1169.4,2192.675,3944,4658.025,4076.5
1709,15.642,243.21056,214.4,454.8,612.2,849.325,1020.225,1224.9,1355,1544.95,1619.6,1795.0625
1717,0.609,244.16577,927.025,1700.05,2079.075,2409,2913.15,2935,2960.05,3205.425,3242.05,3417.125
1721,11.471,244.63814,429.95,679.8,922.475,1018.9,988.425,1041.725,1220.7,1311.9,1260.75,1229.0625
1728,11.592,245.15372,192.825,311.225,397.1,554.65,648.4,755.975,670.45,841.575,811.65,1133.125
1731,3.419,245.18634,693.65,1648.775,2469.175,3051.775,3420.75,3339.575,3178.125,3969.5,4767.5,5352.0625
1732,4.077,245.18658,1085.95,2344.55,3644,4673.75,5435.275,6042.575,6050.85,5947.45,6056.325,10219.875
1733,15.943,245.19095,88.2,218.575,230.65,357.975,438.55,527.05,675.375,673.15,801.975,1009.5
1734,14.735,245.22655,143.825,271.225,394.425,499.175,620.525,759.075,921.575,983.9,1084.4,1190.9375
1735,19.887,245.22658,575.825,1025.35,1265,1543.5,1657.775,1961.375,2038.25,2473.75,2491.875,2810.75
1737,17.684,245.22728,2534.3,4030.25,5032.15,6056.725,6488.175,6945.625,8042,8149.75,8498.525,9036.0625
1739,13.649,245.64644,525.65,845.2,1132.8,1326.45,1480.9,1558.575,1773.65,1849,1805.775,2033.25
1741,0.538,245.95447,124.3,183.875,252,329.05,306.975,419.675,347.975,458.25,426.525,519.75
1747,0.619,246.14398,2019.1,4118.4,4824.8,5476.975,5565.025,6632.475,7835.625,8453.425,7670.45,7527.25
1749,3.611,246.17043,252.475,586.95,976.225,1254.7,1428.175,1637.6,1735.225,1976.7,1738.125,1761.25
1750,0.585,246.1813,2091.4,3203.825,3420.525,3829.525,3741.125,4251.8,4161,4425.275,4595.5,4871.25
1759,0.637,247.12935,1967.65,3806.025,5185.6,6266.975,6586.05,6399.475,7543.9,10265.45,8682.675,8354.75
1760,5.467,247.14392,634.825,1171.525,1441.775,1705.7,1223.3,1495.05,1721.55,2110.225,2501.425,2837.6875
1762,7.862,247.15393,0,48.8,149.625,234.975,310.625,380.1,458.55,459.275,645.675,646
1763,16.991,247.22696,488.75,903.7,1053.8,1165.425,1269.525,1553.8,1652.325,1976.15,1920.175,2191.0625
1764,14.561,247.22815,897.875,1015.3,1173.6,1332.475,1469.95,1650.95,1781.625,1828.85,2092.2,2146.1875
1765,18.927,247.24217,941.825,1488.325,1797.8,2281.65,2574.45,3010.525,3271.075,3947.95,4271.1,4671.8125
1766,17.699,247.24271,495.15,953.25,1269.425,1768.375,1751.175,2099.5,2455.75,2417.9,2774.325,3184.25
1775,11.174,248.18646,0,95.15,253.625,298.75,369.4,518.375,563.85,679.275,696.275,765.3125
1784,6.816,249.14795,0,17.5,175.25,217.05,255.275,381.175,414.225,499.7,452.975,581.5
1797,2.429,251.07933,0,29.9,48.45,30.6,67.6,147.675,166.225,192.75,228.25,209.75
1801,10.774,251.12598,20.6,142.35,189.8,268.05,415.05,425.6,456,539.675,552.125,723.9375
1802,10.202,251.12659,31,92.55,242.975,306.425,399.35,409.125,515.7,538.425,670.225,545.375
1803,0.592,251.15318,261.825,438.9,590.175,529.75,770.925,926.95,895.65,847.85,906.875,1005.375
1804,7.518,251.16402,0,16.2,29.6,99.25,88.85,114.95,243.75,256.55,268.45,381.6875
1805,4.011,251.16405,271.975,488.4,672.025,954.35,1116.675,1124.65,1115.625,1237.125,1336,1205.75
1806,5.851,251.18716,290.35,390.3,583.15,722.075,888.425,999.6,1205.25,1390.175,1437.775,1705.4375
1808,0.621,251.66554,38.1,33,74.7,265.55,643.55,765.85,828.05,935.425,1020.325,1178.4375
1813,0.595,252.16185,419.325,600.925,475.95,495.2,800.575,914.025,1054.05,976.775,1084.275,1245.5
1818,0.625,253.11902,348.775,1025.3,1896.125,2034.45,1967.55,2045.9,2030.15,2423.35,3725.6,3144.9375
1821,11.181,253.14178,309.25,991.475,1621.7,2034.275,2689.6,2849.05,3183.725,3398.35,3513.025,3998.6875
1822,9.472,253.14381,716.85,1624.875,2378.75,2650.875,2972.4,3372.825,3785.35,3982.775,4408.35,4991.1875
1823,7.499,253.14392,69.3,249.175,342.675,458.575,706.05,743.95,877.8,896.475,963.75,1063.6875
1825,4.739,253.18044,72,224.9,382.875,606.075,684.425,708,780.475,751.55,839.675,825.6875
1826,13.098,253.21632,396,401.4,486.475,502.5,513.125,715,762.225,840.5,990.625,956.8125
1827,11.34,253.21687,194.425,526.075,762.225,974.375,1241.95,1461.225,1636.9,1818.825,2102.275,2219.9375
1833,7.103,254.15082,210.7,372.275,695.025,1025.25,1262.15,1482.575,1842.9,2087.95,2331.475,2378.25
1834,13.649,254.15446,532.65,819.675,889.825,1123.875,1267.2,1423.1,1583.15,1578.575,1600.925,1727.3125
1836,8.709,255.06509,1970.45,4286.55,6757.375,9328.85,11801.075,13652.425,15895.1,18314.15,20448.1,22172.25
1838,0.571,255.09767,586.05,755.275,915.725,998.25,1120.975,1160.125,1177.45,1189.6,1246.125,1315.625
1841,16.08,255.23181,168.5,257.45,404.175,446.725,673.65,689.25,791.05,742.5,1004.35,887.6875
1842,14.167,255.23206,237.575,452.075,831,944.15,1183.325,1428.625,1550.2,1798.4,2125.55,2139.8125
1844,14.755,255.23325,237.25,497.125,731.425,1035.225,1178.75,1314.475,1583.15,1665.45,1959.375,2109.0625
1845,14.796,255.62962,774.475,1264.025,1364.05,1523.275,1635.4,1634.85,1722.25,1808.1,1933.9,1989.625
1851,17.127,256.26263,584.125,556,793.25,788.975,836.15,1080.7,1026.15,1074.475,1141.475,1303.125
1855,6.054,257.09131,129.25,228.625,479.65,606.65,671.925,927.95,1226.175,1004.55,1237.725,1259.75
1857,0.621,257.15967,112.275,143.8,316.65,624.05,751.125,849.875,972.75,1079.3,1122.05,963.75
1870,11.13,259.09631,422.05,914.925,1216.125,1579.125,2006.85,2378.225,2740.4,3342.725,3414.45,3894.1875
1874,5.006,259.15564,34.2,103.525,82.925,142.325,265.45,261.85,336.65,358.175,412.2,341.0625
1881,5.304,260.14978,85.6,232.95,370.225,470.425,577.275,656.75,772.825,858.275,869.425,802.4375
1882,0.735,260.16025,2178.6,3193.625,3698.675,5051.95,5601.925,6411.075,7076.975,7677.65,7398.325,7387.8125
1885,0.612,260.19684,2375.1,4339.525,5845.05,6652.825,6979.1,7696.925,7712.275,8081.175,8296.125,8617.6875
1896,12.05,261.14343,246.1,513.125,627.975,740.175,867.65,963.8,905.025,1001.725,1129.225,1336.375
1898,0.645,261.14462,1661.3,2510.5,3453.35,3590.525,3620.5,3813.775,4791.05,7396.975,10730.525,8550.9375
1900,0.624,261.19989,295.75,614.525,860.5,952,996.3,1144,1199.425,1309.875,1266.075,1324.1875
1901,16.682,261.22073,436.575,669.725,958.425,1024.075,1331.75,1460.075,1509.275,1765.375,1869.2,1865.9375
1907,0.609,262.13748,1815.1,2201.275,2482.1,2790.95,3107.175,3261.275,3286.75,3595.775,3802.375,3628.1875
1912,13.544,263.04056,17.8,84.25,146.025,215.625,231.075,316.825,275.5,332.675,387.7,397.4375
1917,3.116,263.1395,695.625,1548.75,2364,2955.675,3003.35,2844.55,2775.8,3184.95,3588.175,3887.4375
1918,13.557,263.20245,91.8,223.95,433.55,519.1,626.075,747.425,896.75,966.55,1094.725,1271.125
1919,14.717,263.2366,747.85,1429.25,1930.55,2622.025,3137.8,3476.925,4232.425,4883.65,5234.575,5893.6875
1921,17.685,263.23755,12837.875,19510.95,23982.325,28707.525,31244.125,34601.1,37161.95,39602.775,41147.675,44397.5625
1922,19.883,263.2381,2186.075,3605.95,4530.425,5451.85,6154.725,6953.4,7895.125,8180.65,8953.7,10629.9375
1930,0.587,265.1189,577.275,810.25,1001.275,1171.925,1237.225,1289.1,1252.75,1351.675,1439.375,1574.4375
1932,3.247,265.15396,554.15,1121.5,1759.35,2241.475,2268.85,2158.825,2312.8,2199.425,2971.425,3365.5
1935,17.705,265.25293,4445.425,7886.475,10293.175,12805.775,15036.325,17108.85,18543.325,20439.9,20786.575,24190.5
1937,15.687,265.25369,296.25,672.525,1003.375,1166.6,1639.55,1752.45,2019.875,2438.275,2578.725,2658.125
1939,0.556,266.15961,2146.025,3350.225,3958.3,4349.375,4659.5,4857.875,5124.8,5337.325,5462.8,5654.375
1941,0.589,267.05911,456.9,637.375,712.875,681.65,763.175,837.4,755.075,889.575,845.7,1021.125
1942,5.222,267.11932,0,138.825,235.075,396.775,478.175,523.725,564.525,583.925,682.5,669.5
1943,8.498,267.12094,0,121.35,309.975,427.875,618.4,817.85,989.45,1080.35,1204.925,1350.875
1945,0.633,267.13373,1810.1,2180.075,2509.75,3154.225,3550.75,3622.35,3410,3851.475,3905.075,4201.3125
1946,0.973,267.13483,1364.55,1395.675,1378.45,1397.15,1486.85,1918.675,1635.075,1933.55,2178.85,1993.375
1947,9.378,267.1384,16.8,85.725,85.35,85,194.575,198.5,185.5,233.325,195.025,275.125
1948,14.224,267.17276,551.275,649.175,769.475,850.8,1211.55,1241.2,1335.05,1418.4,1613.65,1570.9375
1951,7.86,267.64359,0,72.55,91.625,141.275,101.1,191.775,267.3,234.325,358.2,380.5625
1952,7.315,267.64484,15.2,69.075,166.975,153.825,204.775,276.875,313.675,364.25,415.675,492.375
1962,5.171,269.07663,0,0,0,32,69.5,78.55,55.6,170.725,180,222.375
1965,7.87,269.13666,15.6,58.1,220.45,385.675,463.975,651.725,823.925,824.625,888.95,1033.875
1966,0.959,269.15945,1728.775,1843.45,1424.475,1992.575,2181.95,2565.375,2586.275,2865.45,2970.15,3023.1875
1967,0.611,269.16068,1728.775,2153.55,2420.95,2971.9,3197.575,3485.25,3561.3,3841,3915.3,4253.375
1968,5.086,269.17422,74.2,127.55,163.75,224.325,322.7,388.5,424.5,492.475,469.975,399.125
1973,19.572,269.24823,358.9,507.525,793.425,908.55,1097.025,1291.5,1396.25,1587.425,1757.6,1967.0625
1974,18.121,269.24823,225,417.2,575.175,800.725,907.075,1067.05,1287.925,1482.725,1461.5,1898.375
1975,16.395,269.24866,119.65,236.425,389.825,526.65,721.85,853.625,984.7,1119.9,1265.925,1366.75
1987,7.764,271.06024,539.125,929.625,1436.6,1885.625,2366.25,2802.3,3216.825,3657.525,3960.825,4312.375
1992,9.474,271.1543,177.775,558.675,822.975,1039.225,1029.675,1230.4,1281.1,1549.525,1633.375,1852.125
2000,11.334,271.22723,362.1,631.275,969.05,1363.225,1891.825,1874.875,2337.975,2632.7,2936.225,3067.6875
2006,0.611,272.16943,741.525,1194.45,1792.525,2106.95,2687.725,2932.15,2971.65,3205.65,3281.325,3433.6875
2012,7.285,273.07544,0,29.425,127.9,235.65,246.525,321.375,358.25,487.125,473.125,583.375
2013,10.006,273.07605,37.6,237.125,379.25,396.2,515.7,606.15,631.15,654.925,800.9,810.1875
2019,5.855,273.16867,345.875,485.95,646,794.45,855.425,1126.925,1188.45,1285.85,1446.3,1637.125
2020,16.99,273.18082,830.2,1827.8,2303.15,2798.75,2877.925,3638.1,3781.3,3935.15,4377.625,4400.125
2027,0.623,274.177,166.175,509.55,612.225,1013.275,1473.125,1863.825,1986,2370.575,2447.275,2609.75
2037,0.563,275.17026,758.075,1014.05,1282.325,1460.275,1394.775,1695.075,1698.175,1821.35,1830.375,1854.75
2041,0.607,276.15387,1829.025,3098.075,3903.2,4394.85,4617.65,4998.25,4915.65,5479.025,5247.35,5405.3125
2045,0.571,277.06824,40.8,49.85,174.675,104.625,187.55,180.075,274.825,232.975,300.275,408.5
2048,9.644,277.12814,450.275,549.95,724.125,714.8,848.3,1069.175,1301.575,1343.125,1520.625,1567.9375
2051,17.273,277.21405,1017.35,1660.75,2332.525,2599.375,3211.775,3719.175,4162.65,4086.325,4293.2,4243.9375
2052,15.926,277.21649,407.95,579.575,934.675,1256.9,1446.625,1628.325,1710.7,1798.25,2066.65,2333.125
2053,13.876,277.21667,218.175,551.625,810.4,1135.2,1369.375,1601.175,1815.875,2176.575,2432.1,2615.125
2054,14.676,277.21707,579.725,925.3,1474.3,1854.925,2435.1,2956.375,3187.45,3746.8,4172.375,4659.4375
2058,0.609,278.15933,158.6,270.025,406.725,583.975,663.825,759.45,664,783.7,749.475,823.5
2059,14.661,278.22067,38.4,164.85,214.9,330.75,468.475,537.45,638.55,797.175,837.275,889.25
2068,0.616,279.13425,320.9,405.175,640.025,810.175,1429.9,1507.45,1769.95,1661.475,1747.9,1673.75
2072,20.39,279.15973,629.325,765.3,847.675,895.45,886.075,898.45,951.2,1013.4,1148.9,1426.3125
2077,12.722,279.23218,721.225,1334.2,2269.825,3008.9,3631.275,4483.525,5337.225,6029.6,6801.25,7890.4375
