Alignment ID,Average Rt(min),Average Mz,C1,C2,C3,C4,C5,C6,N1,N2,N3,N4,N5,N6
4653,10.576,510.32626,1652,863,1142,1916,580,283,1784,1742,1440,1172,949,919
4657,16.622,510.39301,209,0,170,893,174,636,156,185,423,3196,404,1614
4668,10.932,511.23569,1329,598,532,967,619,121,1702,999,701,1963,1098,1994
4671,12.935,511.26852,1540,1362,1756,2032,938,375,469,2186,1512,287,826,2399
4675,14.644,511.30362,9526,11484,8424,9458,8381,11282,16307,10412,14275,11474,15695,47716
4676,11.965,511.30865,1944,1165,1186,747,1017,306,557,672,937,1153,1386,2032
4682,10.15,512.26837,1042,821,691,1282,1624,456,1256,1194,1174,1483,1102,476
4683,14.998,512.29895,381,394,505,930,483,443,4627,644,815,3861,4161,1487
4684,11.965,512.31342,486,422,333,351,307,123,256,158,306,293,535,783
4694,14.729,513.28418,530,1386,1477,662,208,0,0,530,881,296,1187,127
4696,10.329,513.2998,100,160,100,88,84,0,94,152,110,150,134,170
4702,8.963,514.2829,114,156,199,478,341,2081,274,493,483,920,774,228
4704,9.966,514.28326,833,1270,1310,2021,1217,1680,1145,14730,2491,2790,1998,644
4706,15.531,514.32159,3422,3768,3699,4983,3370,1210,3007,2840,6292,3816,4498,11316
4712,14.206,515.27563,585,715,413,537,439,778,926,847,774,424,709,4700
4714,9.942,515.28699,348,459,412,876,510,360,460,4659,611,1148,871,587
4717,11.308,515.31421,274,342,406,364,526,149,274,687,437,516,318,324
4723,7.651,515.78748,87,198,0,338,324,265,132,82,94,1131,148,189
4724,10.481,516.26526,105,142,0,86,92,132,164,102,76,189,149,132
4725,10.526,516.29901,4636,7968,13990,5995,4076,5802,4304,52958,14611,6889,5494,2229
4726,8.58,516.29944,216,196,211,267,730,19848,312,267,612,837,834,384
4727,9.466,516.29974,4770,11648,14772,21438,12782,20441,25570,77582,25024,35994,43354,7522
4728,13.979,516.30676,126,125,192,324,115,518,250,215,407,1110,82,1351
4730,15.932,516.40594,1606,481,1466,2254,1458,230,1184,2118,2460,849,1174,760
4739,7.914,517.27112,112,77,147,169,102,481,82,122,983,498,102,168
4740,11.226,517.28333,232,176,87,109,260,135,327,312,286,194,312,168
4743,14.206,517.29346,464,608,373,504,386,116,358,320,427,353,444,1568
4744,9.585,517.30164,1656,3978,4686,7071,4304,6407,8054,23106,7834,11164,12746,2001
4745,10.521,517.30206,1082,2334,4597,1958,1128,1752,1468,15277,4536,2054,1674,646
4747,10.023,517.33051,164,425,268,458,153,184,308,1547,574,428,310,215
4749,11.335,517.33148,5930,763,935,394,245,847,620,3158,991,1082,370,5118
4750,14.242,517.33636,0,215,92,226,79,124,88,91,103,101,128,278
4752,20.432,517.38727,420,761,936,724,1626,2886,1566,839,776,825,2527,1962
4757,15.011,518.29517,1032,804,491,364,278,275,1474,991,970,146,956,2594
4759,10.62,518.30072,509,1028,1492,682,663,781,620,4796,1526,918,943,545
4762,13.754,518.32489,226,576,210,677,355,1033,389,616,467,1150,829,3639
4763,11.332,518.33459,128,463,130,275,130,448,242,1286,314,470,212,216
4764,12.653,518.34741,8525,4510,2318,5226,5428,2632,6124,3593,4177,7143,2463,3357
4768,8.257,519.11401,652,990,492,589,737,5170,409,554,462,880,158,344
4771,12.653,519.27832,82,911,258,84,531,623,371,285,688,501,1785,991
4775,15.994,519.3075,3217,3173,2259,3529,1825,685,3003,1939,3739,2569,2447,9993
4776,8.016,519.31213,0,0,153,302,157,506,513,445,0,108,292,104
4777,15.421,519.3208,95,174,128,132,302,320,0,126,224,106,233,549
4780,12.154,519.33118,1520,3272,745,1410,1866,946,4317,2783,1155,2090,1148,1234
4781,11.225,519.33392,2669,1269,622,907,926,1132,1005,915,715,2025,666,939
4782,13.984,519.40302,937,104,1287,1278,0,0,308,748,1160,0,126,212
4794,15.104,520.30707,78,0,77,0,157,106,239,104,149,138,199,982
4796,9.773,520.31409,123,99,150,341,180,194,149,293,136,176,92,100
4798,14.349,520.33954,4334,19361,5711,15864,17415,30225,9037,14872,12989,27026,26076,121379
4807,14.943,521.28699,2030,3276,3392,1712,1053,372,3013,2141,2574,812,1687,3056
4812,10.673,521.34625,2715,540,808,879,684,100,701,705,627,678,519,522
4816,13.824,522.2818,80,194,0,299,422,284,192,323,87,646,336,1000
4820,8.128,522.29156,258,116,93,172,112,82,158,90,145,426,121,80
4823,14.361,522.34937,380,930,371,966,1058,1734,403,838,972,1673,1454,6910
4824,15.122,522.35602,3520,12379,3663,14554,14489,28999,6813,13128,10739,34022,17380,76985
4833,12.649,523.30304,3917,1977,934,2107,2598,1263,3008,1824,1898,3310,1337,1383
4834,10.989,523.33643,162,80,108,229,172,88,232,101,111,124,230,175
4842,6.393,524.27887,233,1893,301,184,2067,933,145,674,421,792,834,2711
4844,14.668,524.29791,355,391,268,895,617,743,357,422,975,3364,827,1519
4845,12.546,524.34271,0,353,185,144,171,0,78,181,80,347,190,156
4846,15.142,524.36206,499,763,433,849,1138,1673,784,914,763,2074,1269,4582
4847,16.22,524.37122,11168,7460,8018,43280,12488,43808,10562,15352,25912,189492,18486,73157
4855,9.91,525.27325,180,170,96,119,152,202,94,164,116,145,186,162
4859,15.517,525.35815,1314,2023,2283,394,760,310,122,437,906,749,2104,2853
4865,14.184,526.29297,317,316,406,757,640,700,358,705,1010,1556,599,940
4866,15.65,526.31561,9597,6651,9292,54788,17660,17729,17853,13178,33493,227264,26369,45887
4867,16.233,526.37836,1299,664,777,2504,1061,2297,919,1270,1919,10458,1502,4232
4872,11.414,527.26135,1879,1682,2243,1102,1033,246,679,2262,2013,141,271,498
4875,16.123,527.38055,828,1645,852,416,168,375,119,194,340,1931,815,733
4884,14.417,528.30872,106,218,187,188,110,81,76,216,199,266,106,348
4886,14.559,528.32849,280,420,254,242,270,452,634,409,533,482,718,1368
4897,11.991,529.31915,167,373,210,356,204,198,362,415,217,568,342,546
4898,16.474,529.33514,246,281,282,519,0,0,346,447,389,156,405,1454
4899,15.659,529.38525,423,1116,457,485,346,82,629,551,944,611,399,468
4903,14.668,530.28943,144,357,0,461,225,188,0,92,508,2495,282,100
4905,11.077,530.31451,228,180,218,140,81,1092,96,266,92,216,116,126
4913,17.66,531.26221,484,655,578,371,534,719,268,915,786,154,876,785
4914,13.964,531.2702,691,655,661,900,955,2012,1481,1106,981,1103,1321,4255
4917,9.962,531.31018,629,1113,1247,1621,1159,1202,986,8705,2182,1610,1538,488
4918,15.362,531.31036,0,238,76,158,124,175,330,207,261,198,297,1832
4924,8.026,532.29529,670,1616,991,1563,1879,984,1464,1568,2050,4441,2796,1364
4927,15.484,532.33746,96,123,0,596,89,548,93,205,354,3376,189,1558
4932,18.901,533.25665,80,86,85,418,211,304,0,99,431,291,875,2079
4933,14.645,533.28503,3830,5341,3988,3903,4174,4933,6903,4618,6162,4518,5740,16805
4943,12.012,534.34302,4426,1716,966,1676,1484,791,1619,955,778,2699,655,1347
4944,12.504,534.34766,685,999,418,919,894,201,1128,938,807,684,930,898
4945,15.052,534.36597,80,316,392,468,219,430,229,459,206,92,311,1601
4956,18.886,535.27136,2144,9936,3294,9485,11462,19809,4760,8262,7228,14627,17722,26362
4960,15.545,535.30188,7045,7525,7224,9468,5466,2228,5462,5383,11189,5608,7312,17266
4972,18.901,536.27295,754,3594,1303,3227,4259,7416,1857,3417,2613,5579,7188,10186
4974,15.476,536.30267,1914,2135,1855,2716,1395,689,1355,1571,3198,1798,2511,4854
4976,12.611,536.30597,78,1086,558,189,861,388,180,432,804,793,2765,1328
4977,11.226,536.32379,264,98,324,286,150,100,246,395,338,235,112,136
4982,15.724,536.37213,101,226,254,390,139,283,113,387,146,495,221,1601
4988,18.271,537.14966,1022,1144,1540,1702,1758,1954,989,1478,1768,2020,1658,1637
4991,17.529,537.28589,1235,1576,1074,3019,801,461,3755,3483,3334,3901,2742,5290
4992,18.85,537.28613,3461,4707,4323,8651,6261,2756,4877,4957,13025,11518,20227,15562
4995,15.412,537.31836,768,1493,1803,1525,1377,1225,512,1468,1117,488,2168,6049
4996,13.577,537.33813,377,914,319,513,309,78,828,935,1326,727,886,777
5004,12.461,538.34924,727,632,666,1010,808,296,908,776,1053,935,1018,844
5007,17.024,538.38684,78,0,0,493,164,668,163,342,333,2963,381,1318
5018,11.223,539.26593,156,101,78,100,96,81,233,234,78,108,170,240
5023,12.002,539.29913,3584,1415,1384,1586,1344,712,1799,1493,2276,1975,1180,1351
5024,12.495,539.30066,372,617,782,644,1344,250,650,636,595,618,724,508
5030,16.193,539.336,845,1046,511,660,708,1510,78,785,907,523,1035,26475
5031,15.612,539.33636,845,529,728,540,303,432,1335,844,1341,235,530,2622
5042,12.445,540.33313,85,328,198,357,278,214,315,478,516,530,190,184
5054,11.219,541.27856,148,76,94,214,200,81,111,82,249,221,134,156
5055,15.871,541.28723,828,545,473,750,463,93,805,415,710,363,490,1374
5056,12.17,541.31433,449,1286,393,465,691,338,1638,971,597,655,433,432
5060,6.753,541.33881,239,784,314,632,349,275,458,631,473,104,499,678
5065,13.648,542.32367,84,144,0,235,80,342,122,247,490,254,310,286
5074,16.729,543.31299,472,1604,1602,687,935,110,345,927,1020,710,1968,472
5082,12.562,543.78119,239,340,522,283,327,1293,286,355,293,276,148,258
5084,6.619,543.79669,240,98,0,0,238,1567,225,213,82,180,161,0
5086,16.515,543.91095,0,310,82,487,547,120,386,678,718,3270,837,1851
5090,15.122,544.33789,814,2196,780,2559,2758,5679,1659,2060,2383,10574,3496,17553
5091,14.21,544.341,249,205,214,554,236,716,436,599,603,1514,447,644
5096,11.043,545.31366,123,254,275,158,235,192,506,350,269,358,364,333
5097,15.771,545.3241,0,360,82,173,169,858,90,113,245,106,557,5555
5098,19.358,545.32428,0,84,0,277,140,102,196,229,146,202,466,620
5103,11.933,546.3111,597,754,402,458,628,311,1332,1519,904,2804,976,668
5104,9.145,546.31299,201,160,137,302,121,80,340,545,178,391,780,166
5105,16.225,546.35291,1770,1067,1153,7513,2274,9022,1772,2319,4234,45919,2693,10422
5106,14.635,546.35565,108,0,0,220,120,423,92,184,217,714,93,290
5112,11.99,547.32922,126,178,178,114,500,189,342,332,257,87,524,656
5113,16.375,547.34076,75,649,305,257,657,980,463,348,442,532,848,17629
5114,11.063,547.34454,78,244,214,174,275,77,201,122,103,150,334,82
5115,16.224,547.35626,534,454,388,2289,658,2452,481,755,1624,13930,826,2686
5117,18.927,547.50964,0,0,81,320,118,178,268,724,377,772,242,1078
5120,6.915,548.20447,77,321,203,172,605,266,108,144,141,2145,323,116
5124,10.968,548.32397,473,531,445,625,270,111,671,804,634,926,734,298
5126,15.462,548.37061,168,102,80,143,269,968,94,177,294,1210,283,1211
5128,16.844,549.24939,282,1313,407,794,1123,2218,597,807,556,866,1608,1332
5129,14.559,549.25348,304,580,433,412,310,411,522,445,500,446,512,1283
5130,11.142,549.28796,807,564,836,2376,1514,730,1256,1694,4339,1118,1793,821
5131,9.939,549.31818,208,86,0,218,222,153,134,228,190,525,347,217
5132,7.994,549.31964,242,142,188,276,449,144,312,308,364,1056,537,150
5133,8.803,549.32043,92,76,213,292,113,224,339,326,202,710,444,138
5136,10.995,549.3786,1469,387,1478,1094,251,89,956,1086,1618,425,312,374
5140,11.549,550.34106,209,267,384,724,88,137,438,921,302,411,226,372
5141,16.421,550.38745,138,350,204,826,628,1327,337,586,813,2468,747,3818
5151,16.985,551.26617,548,1090,854,1614,1047,322,1174,779,2525,1111,3028,1313
5152,16.031,551.26648,494,804,538,1122,453,508,1847,1498,911,1491,1148,1877
5153,11.901,551.26715,283,321,330,248,286,404,590,922,428,1516,681,843
5156,16.509,551.39722,96,747,194,1209,1042,310,611,1640,1635,5500,1853,3846
5161,16.579,551.89886,0,459,188,581,987,286,373,1334,1104,3145,1047,1769
5166,10.937,552.30603,454,450,242,243,597,1743,348,398,374,674,679,805
5170,15.959,552.32965,0,0,0,387,105,245,158,100,224,862,201,943
5174,16.601,552.40198,0,124,0,286,391,182,251,508,396,1861,551,839
5177,8.786,553.27319,219,141,0,114,163,95,114,80,116,214,171,258
5178,17.157,553.28223,308,227,470,759,586,0,0,240,1210,330,1299,485
5180,12.39,553.29626,176,438,266,781,573,574,141,461,228,3352,1888,948
5185,19.16,553.3905,716,3530,1617,357,631,0,503,787,880,1835,4266,5799
5188,18.274,554.17596,4024,5389,7467,7639,6990,9773,4087,5790,8364,7493,7675,7747
5196,17.941,554.4201,0,120,0,110,0,0,192,296,235,1464,334,430
5201,18.293,555.17676,1902,2947,3808,4060,3352,4791,2119,2923,3964,4218,3435,4153
5206,13.869,555.29346,675,1810,454,1805,2401,4283,871,1162,813,2269,1840,6266
5208,13.041,555.3111,254,494,186,478,486,393,222,164,302,2259,756,696
5210,15.518,555.32965,1118,2462,2907,2264,2269,1362,426,2521,1681,674,4718,5067
5213,18.231,555.40338,823,1670,1635,285,403,0,78,472,542,616,2406,3658
5216,10.988,556.33032,238,582,195,604,482,276,562,918,1071,1082,433,136
5217,11.576,556.33344,130,312,88,166,232,114,194,405,486,458,261,183
5218,12.845,556.36353,216,206,173,775,603,456,391,828,515,241,80,293
5222,15.499,557.28351,1884,1463,1642,1612,1046,487,1143,1070,2213,1101,1370,2072
5223,13.872,557.29083,96,95,199,172,302,293,191,290,318,282,318,667
5224,6.695,557.29108,106,1046,379,254,390,190,103,250,84,479,262,524
5227,5.499,557.29614,163,78,86,284,184,391,132,188,1185,108,252,229
5228,20.551,557.35944,174,76,257,489,77,206,359,441,335,0,202,514
5231,16.692,557.45789,0,88,114,184,174,166,273,509,338,350,222,953
5257,18.274,559.13153,13235,16423,18718,15831,15108,13509,12314,16360,15748,16165,15019,12130
5260,15.161,559.30164,377,266,94,182,114,273,172,86,80,77,150,2564
5262,11.126,559.34729,80,80,174,127,80,0,283,118,229,202,125,92
5263,12.678,559.37634,660,386,495,715,84,0,525,623,734,355,189,305
5264,13.208,559.3833,766,1742,723,431,594,0,750,752,1098,745,890,627
5278,16.035,561.1098,312,462,816,807,880,640,320,439,622,766,565,550
5279,16.175,561.31818,169,562,190,265,292,679,676,322,472,195,750,11612
5280,14.315,561.38116,77,174,398,583,311,731,451,627,579,1479,280,200
5282,12.91,561.39935,359,1435,408,386,363,0,339,412,568,803,514,362
5283,17.682,561.48828,2603,2444,2460,7763,5403,7812,7121,9202,6087,6287,5625,14885
5289,12.458,562.31598,80,250,187,204,79,114,239,216,524,375,113,129
5296,18.3,563.12823,783,783,1114,893,671,646,703,826,863,947,815,663
5297,17.584,563.26654,0,356,0,544,343,335,126,430,674,910,1043,2167
5299,11.036,563.32251,120,294,302,297,287,115,455,425,196,325,502,416
5308,13.738,564.30719,183,176,147,331,200,0,204,239,388,286,351,237
5310,11.986,564.3576,76,361,254,536,348,418,394,554,196,415,292,645
5311,6.189,564.35968,2661,961,2260,3005,687,516,2982,2370,3192,1446,958,833
5322,11.433,565.28363,1455,1324,598,2948,3725,2014,1571,1114,2162,3132,808,1582
5324,16.982,565.3512,1007,1630,767,126,84,35,998,1031,1241,168,2382,3781
5325,16.527,565.35126,1007,1630,767,1041,1380,3182,82,1031,1241,1027,2382,55669
5326,10.932,565.39722,280,0,99,118,0,195,102,822,132,108,0,93
5339,15.124,566.32251,0,94,0,227,184,244,0,81,180,256,219,441
5346,11.181,567.30188,1173,846,762,2802,2273,1046,1471,1696,3802,2219,1742,740
5347,10.396,567.30341,359,386,405,1035,245,379,172,1696,701,447,506,443
5348,5.838,567.30585,379,433,144,88,0,0,82,553,280,176,80,1618
5351,16.456,567.40424,8259,15114,10038,15576,13676,3459,13552,15430,19586,14570,19368,18261
5356,14.255,568.34039,594,656,362,776,741,1170,666,964,2264,1162,1516,995
5370,11.978,569.31372,355,401,200,538,531,391,416,564,266,744,354,410
5372,14.26,569.34338,172,219,178,315,365,374,170,484,855,560,506,450
5373,15.269,569.36871,96,523,98,567,409,712,450,759,274,1067,463,511
5376,16.475,569.4129,732,1347,1053,1546,1457,338,1178,1530,1764,1274,1882,1654
5377,18.022,569.47784,310,923,393,1020,1080,1902,823,860,928,1232,1418,1826
5381,13.826,570.28308,82,235,102,138,78,287,144,254,111,248,137,122
5384,11.828,570.34393,90,266,0,447,266,233,252,391,594,361,574,144
5387,18.004,570.48303,0,293,76,481,350,740,312,311,372,563,490,694
5401,10.752,571.34827,104,201,218,423,3327,9808,426,266,228,693,935,832
5402,20.972,571.37646,202,154,302,788,220,172,612,594,628,398,554,688
5404,12.12,571.39935,132,82,212,230,418,339,790,1756,507,200,129,183
5413,13.816,572.31732,248,0,274,421,79,0,76,306,0,160,124,130
5414,11.823,572.36005,0,0,0,250,75,214,93,361,204,102,122,107
5419,13.869,573.30402,780,2489,597,2934,3282,5973,1185,1813,1051,3594,2192,8290
5422,10.989,573.35651,82,169,98,342,184,114,294,375,432,348,114,78
5423,11.794,573.36017,89,141,0,152,100,116,203,215,80,190,218,170
5441,6.942,575.27582,172,88,110,146,92,86,188,154,144,326,132,138
5443,9.946,575.28992,241,111,224,451,489,1881,660,423,472,447,163,301
5446,4.592,575.30634,334,342,231,87,167,188,108,168,93,159,78,741
5448,11.704,575.37354,201,88,0,114,116,0,76,217,108,155,81,120
5456,9.468,576.33099,134,120,0,112,92,0,79,621,112,200,134,94
5468,15.477,577.31329,745,1770,2153,1652,1699,980,399,1792,1165,474,3315,3449
5470,15.526,577.375,0,158,100,148,162,224,0,248,177,406,238,114
5482,22.852,579.28601,1318,407,311,1086,347,0,1565,1312,814,1521,980,2110
5483,13.518,579.29535,0,294,0,274,393,438,82,337,116,567,335,648
5496,15.843,581.27527,419,688,276,1255,262,388,2836,1800,812,1176,672,2257
5498,14.117,581.30872,88,304,0,286,355,588,0,232,140,595,481,600
5500,15.787,581.34528,506,834,526,807,887,3255,518,560,841,683,1702,18518
5510,12.521,583.25507,94,156,350,80,138,87,1404,552,123,713,94,566
5511,7.739,583.29541,122,106,80,185,114,5799,185,156,162,225,180,708
5512,14.93,583.3269,561,208,247,1352,598,1404,256,626,913,3941,502,1238
5514,14.91,583.39545,357,930,816,723,1107,306,730,610,939,500,1006,718
5515,22.181,583.46887,754,486,284,612,1156,2253,643,761,663,596,953,1848
5516,19.891,583.50262,0,790,373,1055,272,0,232,1040,933,527,118,0
5522,11.155,584.32788,1708,907,1210,4098,3274,1520,2276,2994,8087,2143,2809,984
5523,18.121,584.40314,715,144,575,530,281,137,632,319,915,726,675,1390
5525,19.788,584.5011,0,576,108,631,597,711,517,527,464,1161,1297,110
5529,11.052,585.30817,153,286,123,185,367,269,378,279,296,218,204,320
5531,11.302,585.32745,722,429,502,499,1290,668,1040,502,3004,483,1148,357
5536,15.774,585.4754,0,305,143,266,271,529,228,243,201,250,331,441
5542,14.668,586.34039,98,78,100,146,88,111,76,110,0,180,179,114
5552,11.018,587.31873,86,154,288,350,108,167,113,106,271,261,234,274
5553,5.774,587.33026,494,1158,531,468,940,892,1678,632,461,2139,1528,2162
5554,16.448,587.33398,599,978,505,577,801,1660,0,549,827,674,1265,24551
5561,13.31,588.3147,210,0,479,482,104,0,294,1041,237,108,855,1840
5562,10.752,588.3717,128,0,80,143,776,1972,380,87,108,276,97,424
5567,11.341,589.30194,1428,1105,486,1361,1397,297,1553,1057,1606,2768,2770,1668
5569,15.381,589.31061,116,410,0,120,364,370,91,441,267,1087,646,2930
5571,12.126,589.41028,218,486,689,1151,1830,1175,1915,5805,1864,577,574,508
5584,6.402,591.25732,180,1336,289,167,266,314,243,188,424,647,541,760
5590,10.533,591.31897,13224,13560,5143,17521,18887,4318,22873,14690,28231,35017,28949,19768
5592,18.252,591.42828,168,553,454,738,418,84,628,976,629,738,1310,2621
5594,18.018,591.45959,88,292,154,617,488,1122,360,361,379,614,622,807
5607,19.865,593.15887,400,533,836,483,475,596,476,500,524,461,530,489
5609,18.292,593.27545,2568,8162,4637,5320,5210,33952,2281,6884,5922,6363,6538,10715
5612,12.405,593.33453,1434,1083,150,1140,149,173,3568,2573,3887,18679,2416,1624
5616,20.365,593.47534,0,128,0,836,207,259,425,812,277,272,560,1470
5620,9.094,594.24054,86,94,463,647,272,82,132,78,570,980,638,418
5627,13.871,595.28528,304,1119,240,1242,1667,2626,508,960,527,1575,1268,3587
5628,18.32,595.28845,420,1112,704,834,672,3023,544,1228,2072,1202,1046,1552
5629,17.146,595.29016,426,188,498,1228,175,563,771,1435,1135,684,214,1580
5632,12.379,595.34918,3158,1037,141,1431,159,83,4983,4170,5764,28691,2930,1824
5633,10.575,595.35107,5328,2267,906,1558,306,84,2941,2178,9213,11296,5621,2776
5635,12.661,595.37567,0,0,82,683,144,202,99,117,76,295,110,118
5640,9.179,596.25702,202,598,508,704,1281,626,510,586,876,968,1289,576
5642,13.869,596.28735,110,420,104,416,596,796,221,230,223,618,340,1193
5643,8.82,596.32343,94,182,0,91,172,1760,0,0,152,229,106,178
5646,13.415,597.30347,375,779,94,649,910,682,262,432,287,975,460,1430
5655,5.826,598.28448,128,2104,166,86,723,236,119,194,326,1429,1253,1199
5656,13.528,598.31,0,180,116,194,258,150,0,223,0,280,196,511
5665,14.114,599.31915,132,627,161,700,776,762,276,445,277,725,564,1242
5668,13.891,599.36798,725,1405,769,1009,877,164,1349,1403,1521,1050,1167,1374
5679,13.63,600.43164,76,293,146,762,362,0,1418,764,660,1530,989,621
5684,13.006,601.29828,436,375,544,1216,402,0,388,1526,505,291,1432,2012
5685,14.925,601.33472,922,516,454,2360,1114,2572,828,874,1218,6142,1028,2058
5687,16.677,601.4212,0,215,118,482,222,398,514,869,350,476,451,1564
5691,15.239,602.33771,104,116,138,246,333,329,271,291,392,195,153,125
5697,15.803,603.32672,368,716,325,436,658,2082,419,578,649,319,1175,11282
5701,13.903,604.32666,554,909,534,557,570,0,1041,850,1012,731,840,1057
5712,19.888,605.47467,481,1670,886,3029,1050,206,679,1707,1990,1260,1951,1945
5723,16.406,607.25671,263,730,356,370,570,1010,361,615,452,692,503,672
5726,16.455,607.39673,1375,1590,1652,1697,1742,675,1480,1509,2134,1202,1821,1443
5728,17.148,607.42181,170,464,453,561,663,797,816,1226,849,1387,1002,959
5734,6.569,608.38483,1468,667,1174,1646,594,452,1551,1103,1581,854,564,707
5735,13.65,608.42053,116,357,335,1764,804,0,3063,1804,1204,3376,2160,1015
5744,17.436,609.27032,362,1002,535,983,683,1954,400,958,887,627,1025,961
5745,17.92,609.27228,459,1476,760,1057,688,3523,585,1759,1279,1069,861,1897
5748,10.736,609.32397,1431,760,687,1285,1578,436,1903,771,1197,2033,1866,1282
5751,18.926,609.48444,946,1595,1558,2968,2429,2673,3463,4132,3616,4767,2968,5181
5755,6.426,610.28455,171,230,121,164,469,314,84,192,110,1484,237,236
5759,19.865,611.16846,382,450,644,645,356,642,337,502,499,671,545,699
5760,9.097,611.26624,80,142,491,686,571,423,212,108,730,870,984,578
5764,10.897,611.34564,2694,1503,1426,1370,1081,96,2686,1008,1773,2877,2842,1329
5767,21.708,612.16461,744,955,906,1058,893,1190,872,857,1043,1004,1055,1301
5768,19.882,612.16711,129,365,188,317,312,335,150,241,371,360,344,342
5769,9.127,612.27075,86,156,224,295,302,383,154,265,356,2439,463,188
5781,9.173,613.28333,239,321,476,813,794,595,266,655,820,905,1109,552
5782,7.691,613.29651,112,234,98,221,371,1716,160,0,238,413,222,168
5794,9.1,614.28302,97,273,124,179,335,93,111,104,372,480,486,353
5809,12.392,615.31696,469,252,96,520,116,190,1495,836,1114,5790,922,683
5811,6.944,615.34113,636,700,496,660,963,98,814,1006,791,2206,1346,2036
5813,13.332,615.36481,1184,1884,1405,1162,751,221,1988,1786,2007,1054,973,1846
5815,13.981,615.38867,0,112,165,239,153,387,343,78,141,306,435,122
5818,9.043,616.22424,0,177,260,129,1698,0,81,78,242,2737,406,138
5823,14.46,616.3468,913,386,1241,2174,550,543,898,2728,1187,998,4182,6762
5826,17.501,616.51691,0,120,116,200,103,0,0,80,109,319,257,0
5828,21.708,617.11896,475,563,745,444,474,390,464,559,448,431,527,422
5829,13.875,617.26965,0,266,0,290,408,465,102,116,84,282,215,704
5831,12.403,617.33069,667,291,78,348,0,0,1821,1009,1511,9136,1006,598
5834,15.013,617.38513,0,118,0,218,282,163,298,0,86,728,79,204
5835,12.882,617.4054,406,969,807,486,1248,1822,430,650,621,875,470,423
5836,12.075,617.40649,292,786,573,866,763,2168,538,760,398,678,255,322
5838,9.109,618.23657,172,116,86,162,298,192,317,132,235,233,329,210
5847,9.839,619.00281,0,134,0,0,187,170,0,150,80,184,119,1149
5851,13.007,619.30933,336,331,510,976,198,88,202,1361,230,284,1251,1479
5864,9.673,621.29315,4408,3621,2741,4332,619,481,3980,5370,6431,6549,3753,5150
5865,14.119,621.30286,0,293,0,288,304,456,0,179,209,366,152,477
5868,20.323,621.31146,976,1379,742,1980,262,756,1934,4824,2256,3895,3428,2938
5871,17.479,621.46844,76,579,256,651,331,0,134,477,608,498,663,160
5873,5.985,622.24506,159,92,79,195,109,2224,140,0,108,218,227,194
5875,14.556,622.38025,0,198,157,316,76,0,333,379,342,166,334,96
5886,14.942,623.31854,360,215,136,886,474,1294,298,407,687,2647,346,770
5899,17.629,625.26819,0,182,159,253,172,1668,146,409,301,303,320,328
5916,15.873,627.48151,0,118,126,128,210,154,78,235,259,282,110,331
5917,19.857,628.19629,6788,8407,11672,10924,9661,14186,6424,8840,12282,12176,10890,14280
5921,14.011,629.33081,1844,3607,3208,5221,2255,1210,1528,5291,2610,1778,10380,13057
5926,17.606,630.17401,274,288,362,490,568,440,288,296,410,542,512,511
5928,19.899,630.19489,3063,3512,5344,4624,4372,6082,2948,3865,4850,5469,4598,6712
5930,19.832,631.19293,1190,1490,2256,1849,1636,2145,1311,1577,2059,2320,2039,2748
5932,14.515,631.34552,174,98,0,1283,241,444,322,241,113,809,242,394
5934,15.919,631.37885,79,158,150,180,147,592,128,304,224,622,298,134
5935,11.678,631.39417,199,148,87,846,165,724,606,1033,134,174,127,204
5938,20.622,631.48962,517,1634,705,3587,1440,354,645,2424,2545,1521,2764,426
5943,19.849,632.19263,402,695,1037,920,750,1170,402,638,991,1022,880,1128
5954,8.491,633.25128,861,257,613,1262,359,480,1276,837,644,914,756,718
5957,13.449,633.32672,431,240,533,717,90,208,491,691,446,361,767,1690
5958,10.854,633.32794,459,409,352,607,202,288,578,358,464,1150,704,428
5961,14.581,633.35828,646,541,329,1162,410,249,574,367,417,3322,1354,960
5963,20.955,633.50299,86,400,251,1318,1050,80,228,370,660,347,806,303
5977,17.545,635.13147,333,507,712,509,614,668,359,603,684,739,500,332
5981,8.281,635.27313,2009,1798,2398,1568,1096,499,1314,1279,1338,1638,2657,2122
5982,12.795,635.4151,310,1368,1091,613,1225,2185,374,862,648,1147,369,543
5989,6.95,636.33685,391,367,110,1057,237,336,0,159,1252,3826,162,314
5993,19.848,637.15106,1133,1501,1742,1103,1058,936,900,1237,1209,1194,1044,944
5995,17.646,637.30603,4944,8773,15131,8587,7172,7173,4610,8004,7023,3939,10907,7125
5996,7.939,637.31561,124,90,106,0,164,412,176,157,192,270,126,202
6011,17.64,638.30713,1953,3108,6010,3142,3029,2575,1756,3002,2357,1384,4288,2725
6032,14.044,640.34796,176,119,81,336,105,92,316,377,228,158,192,518
6039,13.881,641.4024,0,287,80,286,266,790,259,378,182,507,252,426
6065,15.027,644.34167,414,468,1028,667,339,0,220,713,715,700,1768,273
6067,10.715,644.39557,320,328,78,1186,209,0,88,219,277,4570,0,382
6071,10.713,644.73169,432,264,0,1022,166,0,0,290,484,5099,82,426
6078,11.587,645.36798,116,120,0,212,96,510,87,161,100,386,75,78
6081,8.324,646.2981,78,236,109,728,669,1352,502,641,570,419,182,321
6090,14.013,647.34155,1759,3150,3138,4010,2252,1239,1142,4534,1889,1496,8990,11098
