Alignment.ID,Average.Rt.min.,Average.Mz,Metabolite.name,Adduct.type,X10,X20,X30,X40,X50,X60,X70,X80,X90,X100,X
344,11.268,117.01949,Unknown,[M-H]-,920.75,1341.75,1630.475,2122.025,2600.45,2831.75,3095.95,3393.025,3867.35,3847.275,2
345,5.615,117.01956,Unknown,[M-H]-,342.65,511.5,818.4,1075.85,1164.075,1375.15,1491.375,1714.375,1893.525,2359.525,3
346,8.095,117.0197,Unknown,[M-H2O-H]-,2119.05,4354.525,5740.625,7251.475,8242.775,8576.975,9953.825,10598.775,11010.5,12947.225,3
347,5.193,117.05604,Unknown,[M-H]-,41914.475,69210.9,94680.8,114075.5,160055.8,177107.45,158205.1,178767.9,234689.825,266645.875,3
348,6.042,117.05623,Unknown,[M-H]-,6529.625,12578,16534.75,19432.325,20954.25,23258.05,23900.9,26730.85,26884.975,30798,3
350,5.104,118.03286,Unknown,[M-H]-,181.65,311.125,450.1,533.7,634.175,655.025,709.35,793.725,857.825,1065.075,3
352,8.474,118.05085,Unknown,[M-H]-,5143.95,7286.375,8936.275,10967.725,12921.9,13873.575,15808.575,16858.125,18703.6,21217.9,3
354,5.129,118.05882,Unknown,[M-H]-,3005.375,4898.15,6422.65,7783.625,9075.85,10190.5,10940.525,12036.675,13049.325,14589.275,3
356,5.852,119.01774,Unknown,[M-H]-,217.85,490.7,662.35,823.625,1009.45,1172.075,1368.075,1336.65,1453.225,1664.1,3
357,6.29,119.03507,Unknown,[M-H]-,3017.95,4323.675,5540.45,6070.975,6750.225,6920.675,7815.875,8511.9,8978.875,9848.425,3
358,6.994,119.0351,Unknown,[M-H]-,115048.05,187725.375,257153.15,323082.225,378688.25,429051.325,484919.425,545414.525,584253.475,710232.625,3
360,2.084,119.05035,Unknown,[M-H]-,39.3,256.55,279.55,472.35,536.55,664.25,729.8,765.1,862.2,1157.175,3
365,9.364,120.03789,Unknown,[M-H]-,1115.55,1795.35,2411.775,2763.525,3289,3860.925,4051.2,4407.225,5162,5635,3
366,3.473,120.04609,Unknown,[M-H]-,1290.125,1992.85,2455.45,2991.025,3494.45,3723.55,3973.05,4523,4546.725,5264.075,3
367,6.115,120.06787,Unknown,[M-H]-,14.6,105.3,396.675,566,575.3,674.225,701.1,816.825,812.6,1007.425,3
372,6.343,121.02994,Unknown,[M-H]-,4770.95,8628.75,12466.025,14740.825,16866.7,18486.025,19274.95,21320.075,22598,26195.9,3
374,9.366,121.04398,Unknown,[M-H]-,50177.425,85178.225,112149.4,143839.975,166674.075,194547.675,215332.75,235467.625,256331.625,310470.875,3
376,4.291,121.10326,Unknown,[M-H]-,280.1,496.25,706.525,958.125,1201.625,1311.3,1411.95,1602.875,1677.75,1991.125,3
377,9.522,122.02406,Unknown,[M-H]-,4452.65,6860.8,8209.25,9484.75,11045.325,11995.45,13468.6,14688.025,15677.675,18263.975,3
379,6.064,122.03727,Unknown,[M-H]-,1731,3937.15,5407.55,6107.8,7030.125,7480.4,7926,8107.425,8523.875,9440.6,3
382,5.822,123.01148,Unknown,[M-H]-,1219.925,2198.7,3240.1,3916.425,4947.15,5532.025,6254.95,6795.025,7458.3,8952.3,3
383,9.461,123.02858,Unknown,[M-H]-,275.2,398.775,555.475,652.65,710.675,867.325,945.025,1116.45,1151.125,1368.775,3
384,2.463,123.045,Unknown,[M-H]-,576.125,1074.525,1614.4,1657.325,1878.325,2223.275,2388.175,2607.8,2839.45,3174.825,2
385,6.193,123.04565,Unknown,[M-H]-,1744.725,2682.05,4535.975,5238.225,5617.975,6791.525,7044.425,8164.3,6772.7,8682.65,3
386,8.279,123.04743,Unknown,[M-H]-,906.025,1655.975,2268.65,2891.975,3263.175,3905.65,4175.075,4376.325,4667.225,5401.925,3
387,6.257,123.05711,Unknown,[M-H]-,2277.1,4229.675,5960,7261.15,8231.075,9143.9,9662.45,9889.225,10720.925,12125.625,3
389,9.273,124.0076,Unknown,[M-H]-,1067.5,1473.325,1690.125,1924.3,2245.1,2560.05,2862.425,3126.475,3171.575,3926.225,3
390,8.656,124.00765,Unknown,[M-H]-,73549.775,118668.05,159407.25,194658.875,213349.2,248166.375,263111.9,281055.45,302118.6,347931.675,3
391,8.166,124.01518,Unknown,[M-H]-,1965.025,3623.35,5034.35,6529,7542.125,8114.125,9286.4,10249.25,10823.1,12817.975,3
392,6.05,124.01636,Unknown,[M-H]-,407.25,859.95,1235.925,1479.175,1643.3,1771.475,1872.075,2034.175,2131.75,2349.2,3
393,4.301,124.05153,Unknown,[M-H]-,196.775,420.775,589.45,648.575,726.525,873.475,951.1,990.875,1122.625,1179.7,3
395,7.262,124.9917,Unknown,[M-H]-,58607.65,104896.3,144080.075,175700.175,204394.2,231983.725,252698.85,270913.575,288210.125,348926.325,3
396,5.252,125.02381,Unknown,[M-H]-,1662.3,2587.9,3298.075,4057.85,4262,4906.525,5270.475,5687.8,5751.3,6915.8,3
398,2.186,125.02419,Unknown,[M-H]-,431.8,713.525,859.875,1077.05,1215.425,1483.85,1455.65,1339.225,1609.4,1766.475,2
399,5.123,125.02481,Unknown,[M-H]-,1662.3,2587.9,3298.075,4057.85,4262,4906.525,5270.475,5687.8,5751.3,5714.675,2
402,3.985,125.03575,Unknown,[M-H]-,1559.925,2622.525,3498.025,4342.575,5232.375,5832.775,6520.725,7311.6,7855.95,8541.125,3
403,5.182,125.04739,Unknown,[M-H]-,182.3,304.125,482.75,570.9,593.05,735.5,811.25,920.85,1003.025,1310.075,3
404,8.426,125.06085,Unknown,[M-H]-,534.7,817.2,1023.325,1056.025,1210.5,1288.675,1399.425,1448.275,1584.525,1845.325,3
405,6.2,125.0615,Unknown,[M-H]-,882.55,1684.825,2259.525,2756.85,3447.975,3684.85,3891,4419.275,4496.5,5290.625,3
406,3.363,125.09869,Unknown,[M-H]-,134.725,338.475,526.6,602.25,676.975,870.1,807.675,904.175,986.5,1043.95,2
407,4.774,126.0011,Unknown,[M-H]-,43.5,197.575,360.55,468.9,677.35,786.725,920.75,1117.375,1226.35,1488.025,2
408,8.671,126.00348,Unknown,[M-H]-,3493,5476.575,7050.125,8808.325,9419.85,10904.475,11346.475,12626.225,13094.3,15354.95,3
409,7.417,126.02002,Unknown,[M-H2O-H]-,3227.95,5752.05,8068.975,10194.025,12295,14104.025,15555.7,17583.5,19377.65,24587.1,3
410,6.26,126.0547,Unknown,[M-H]-,1802.625,3262.1,4700.05,5614.975,6064.25,6812.95,7326.45,7693.95,7567.325,8725.2,3
414,6.775,126.90416,Unknown,[M-H]-,621.6,951.95,1197.7,1454.125,1590.7,2077.45,2047.175,2110,2313.275,2699.15,3
417,4.911,126.95262,Unknown,[M-H]-,229.375,477.9,692.275,890.675,1028.8,962.65,1145.175,1370.775,1309.05,1740.4,3
418,2.991,126.98638,Unknown,[M-H]-,291.225,800.45,1373.575,1991.1,2366.925,3142.825,3521.5,4393.15,4239.275,5849.65,2
419,7.251,126.98781,Unknown,[M-H]-,2586.575,4731.025,6568.075,8137.325,9077.4,9955.65,10840.775,12112.825,13050.9,15075.525,3
421,6.1,127.03859,Unknown,[M-H]-,756.075,1272.7,1550.425,1741.075,2097.4,2174.9,2121.6,2339.075,2154.15,2519.3,3
422,4.502,127.03993,Unknown,[M-H]-,1339.7,2424.55,3523.375,4543.4,5394.9,5930.175,6773.025,7579.5,8438.1,10114.975,3
424,8.416,127.05068,Unknown,[M-H]-,4916.875,6832.675,8761.675,11041.275,12806.425,14314.425,15709.425,17709.85,18241.25,21593.85,3
425,6.242,127.05087,Unknown,[M-H]-,312.65,645.95,1044.75,1274.325,1734.2,1909.475,1776.8,2509.525,2061.1,2756.125,3
426,5.233,127.05133,Unknown,[M-H2O-H]-,1029.45,1864.225,2484.075,3270.375,4054.55,4436.825,4909.95,5465.8,5545.7,6977.15,3
428,3.156,127.07615,Unknown,[M-H]-,812.2,1438.725,1876.225,2376.225,2578.65,2939.925,3033.4,3582.875,3817.075,4697.15,3
430,4.763,127.07638,Unknown,[M-H]-,704.125,1151.575,1435.525,1883.475,2281.55,2557.15,2766.1,3169.125,3361.075,3841.15,3
432,8.785,128.03506,Unknown,[M-H]-,1350.575,1868.65,2529.8,2925.2,3445.15,4076.55,4779.15,4963.4,5587.05,6987.575,3
435,6.37,128.07253,Unknown,[M-H]-,119.375,299.9,491.625,608.15,759.65,799.425,902,1029.8,1086.4,1304.725,3
437,8.618,129.01854,Unknown,[M-H]-,1198.225,2688.8,4186.9,5496.7,6554.95,7310.175,7912.9,8726.475,9255.9,10335.5,3
438,9.423,129.01857,Unknown,[M-H]-,3681.875,4976.6,5772.45,6989.85,7979.775,8614.3,9313.85,10168.275,10878.9,12208.9,3
439,4.876,129.01894,Unknown,[M-H]-,1204.85,1555.4,2090,2703.8,2959.3,3265.95,3726.025,3762.4,4210.175,3927,2
440,11.523,129.01923,Unknown,[M-H]-,15946.85,19399.025,24388.65,27594,31413.325,36788.075,38190.3,41939.9,45127.925,50380.9,3
441,7.408,129.01949,Unknown,[M-H]-,2474.4,3475.4,4725.55,5514.15,6535.85,7388.5,7759.8,8297.8,9088.275,10250.075,3
442,10.962,129.0195,Unknown,[M-H]-,77314.625,114816.05,136805.1,153538.6,185395.55,217435.475,229127.1,253951.7,262054.625,309815.975,3
443,6.125,129.01973,Unknown,[M-H]-,13879.525,24725.575,32799.925,39897.875,45192.65,51266.65,56625.25,58805.3,61651.275,71576.025,3
444,4.009,129.03014,Unknown,[M-H]-,4852.675,8606.25,12358.225,15565.55,18694.975,21277.5,23192.675,26445.725,28600.35,33489.325,3
445,8.867,129.05551,Unknown,[M-H]-,347.9,594.95,727.95,899.425,1017.825,1083.225,1021.5,1196.975,1154.6,1414.825,3
446,3.242,129.05602,Unknown,[M-H]-,18006.75,33248.5,46865.825,58924.7,68283.875,77731.125,84531.125,96019.65,101140.85,119100.2,3
447,6.165,129.05658,Unknown,[M-H]-,576.075,1027.3,1393.4,1563.4,1713.75,1865.55,1883.725,2009,2018.525,2234.475,3
448,4.622,129.0914,Unknown,[M-H]-,197.2,553.775,741.325,880.275,948.15,1094.7,1199.825,1361.6,1350.95,1484.4,3
450,6.39,130.0507,Unknown,[M-H]-,3192.125,6758.325,10579.075,13436.175,16201.4,17604.075,19796.25,22164.65,23950.95,28592.35,3
451,9.122,130.05125,Unknown,[M-H]-,3246.65,4049.925,4690.025,5111.2,5549.5,6312.125,6506.2,7113.3,7245.975,8831.375,3
453,3.211,130.05849,Unknown,[M-H]-,1240.475,2241.1,3342.3,4120.15,4775.95,5720.25,5914.45,6854.675,7060.125,8356.25,3
455,5.02,130.0663,Unknown,[M-H]-,515.2,779.85,1135.325,1451.1,1894.525,1987.575,2358.125,2387.975,2488.1,3145,3
456,6.077,130.0666,Unknown,[M-H]-,4035.925,6657.425,8420.175,9668.05,10898.675,11740.725,12749.3,12848.875,13027.05,14527.25,3
458,6.59,130.08714,Unknown,[M-H]-,6727.55,11797.2,16896.1,22376.95,26434.675,31449.6,34110.4,39446.45,43106.725,54474.925,3
462,10.687,130.99818,Unknown,[M-H]-,18.1,593.675,1349.35,1671.95,2651.425,3305.025,4158.95,4997.65,5069.05,6134.05,3
464,7.062,131.01059,Unknown,[M-H]-,217.4,351.775,539.775,719.075,833.65,928.875,952.725,1094.825,1227.025,1256.375,3
465,10.92,131.02248,Unknown,[M-H]-,724.975,1050.325,1439.25,1460.25,1707.025,1935.375,2045.9,2283.65,2282.4,2829.95,3
466,6.367,131.03413,Unknown,[M-H]-,1217.575,2872.4,4710.975,6542.1,7840.925,8796.075,9365.025,10962.1,11701.25,12769.125,3
469,8.791,131.04631,Unknown,[M-H]-,2266.525,4028.5,6537.95,9056.25,11511.325,14541.35,15931.775,17673.25,18689.575,22584.35,2
470,5.8,131.07071,Unknown,[M-H]-,2590.3,4929.775,7058.625,9075.95,11057.875,12546.3,14429.15,15868.675,17506.475,21370.175,3
471,4.616,131.07121,Unknown,[M-H]-,2302.225,4315.75,6325.375,7882.675,9056.675,10794.875,11558.275,13526.575,14219.175,17398.25,3
472,3.848,131.07225,Unknown,[M-H]-,451.275,916.375,1316.525,1622.825,1915.95,2468.5,2548.4,3211.9,3514.275,4003.95,3
478,9.057,132.03116,Unknown,[M-H]-,1062.55,1790.275,2729.525,2830.175,2732.575,3377.225,4533,4862.15,5731.825,6775.175,3
479,5.087,132.04553,Unknown,[M-H]-,578.95,948.875,1273.775,1562.475,1863.975,2116.35,2534.15,2720.875,2859.725,3546.3,3
480,7.74,132.06573,Unknown,[M-H]-,1023.25,1504.25,1952.4,2440.95,2792.475,3219.6,3441.225,3645.5,4334.075,4810.925,3
481,4.138,132.06693,Unknown,[M-H]-,160.025,352.275,577.175,749.175,928.55,1002.15,1136.425,1150.15,1177.375,1505.125,3
501,9.806,133.01408,Unknown,[M-H]-,1380.15,2491.525,3692.025,4985.2,6191.775,6696.8,8243.975,9234.925,10203.225,12792.575,3
502,5.087,133.04976,Unknown,[M-H]-,3032.4,5074.9,7503.475,9158.25,10612.425,12141.75,13069.75,13854.5,14979.4,17251.425,3
503,7.72,133.04991,Unknown,[M-H]-,833.15,1377.3,1834.7,2214.9,2829.8,3241.65,3618.375,3981.8,4404.05,5221.25,3
504,6.235,133.05038,Unknown,[M-H]-,29509.95,51935.275,74802.05,91891.45,107799.975,121771.6,132525.575,146606.625,156961.85,187264.725,3
506,4.5,133.05061,Unknown,[M-H]-,2235.175,3905.575,5029.85,6264.25,7233.45,8254.625,9256,9727.45,10256.675,11981.375,3
507,6.238,134.02771,Unknown,[M-H]-,155.575,417.125,528.85,629.15,753.2,743.25,781.6,850.6,888.025,1007.775,3
508,3.887,134.04666,Unknown,[M-H]-,1157.05,1913.7,2975.075,3848.6,4323.5,5140.075,5789.3,6419.55,6663.425,7527.225,3
509,5.529,134.04684,Unknown,[M-H]-,1208.45,1948.35,2832.875,3358.2,3766.25,4408.775,4871.425,5240.025,5304.775,6914.975,3
510,5.019,134.06161,Unknown,[M-H]-,18011.225,29645.525,40753,51190.425,60162.2,64902.325,72961.175,80150.475,87673.175,102026.3,3
511,3.3,134.06247,Unknown,[M-H]-,145.425,264.975,501.3,709.425,747.175,780.05,985.325,1206.475,1172.175,1600.475,3
517,5.67,135.01248,Unknown,[M-H]-,285.225,551.9,738.075,957.5,1199.1,1297.075,1374.525,1523.075,1563.725,1970,3
520,8.13,135.02924,Unknown,[M-H]-,136059.775,273826.475,400285.75,507795.925,584270.075,664343.7,719488.7,776094.575,829121.55,952112.725,3
522,13.736,135.03036,Unknown,[M-H]-,1305.875,1392.75,1825.05,2203.4,2593.775,2591.475,2768.05,3158.925,3273.975,3317.1,2
523,5.994,135.0313,Unknown,[M-H]-,11533.95,23758.45,35888.925,44433.15,50459.225,57966.025,63231.975,70520.55,75843.125,92364.925,3
525,2.284,135.04565,Unknown,[M-H]-,472.8,706.75,867.85,1144.275,1253.7,1380.95,1415.3,1661.45,1611.9,1596.525,2
526,4.971,135.06372,Unknown,[M-H]-,2192.175,3622.075,4855.825,6367.7,7037.15,7601.825,8788.425,9525.325,10207.825,11734.25,3
527,5.912,135.06592,Unknown,[M-H]-,1116.225,1848.575,2227.675,2750.9,3079.1,3432.9,3921.025,3907,4445.275,5107.875,3
528,3.371,135.08099,Unknown,[M-H]-,316.025,484.9,690.6,982.4,1000.275,1132.375,1279.925,1346.575,1393.725,1710.5,2
534,8.119,135.48843,Unknown,[M-H]-,15.1,213.425,399.125,502.175,527.475,627.1,766.65,794.35,807.55,1031.175,3
538,5.805,135.98247,Unknown,[M-H]-,303.5,660.3,851.425,870.175,1190.75,1292.5,1417.925,1536.975,1632.225,1951.825,3
539,6.066,136.01651,Unknown,[M-H]-,1882.6,3582.025,5117.625,5878.875,6467.9,7331.775,7408.95,8041.15,8011.475,9136.85,3
540,3.486,136.04004,Unknown,[M-H]-,434.825,692.675,968.15,1086.925,1269.425,1518.05,1523.825,1697.925,1756.475,2051.725,2
542,8.454,136.05154,Unknown,[M-H]-,150.6,439.5,670.3,897.3,975.175,1097.9,1173.475,1442.425,1456.625,1700.05,3
549,3.245,137.02493,Unknown,[M-H]-,4491.65,6617.4,8925.025,10523.075,12186.1,13247.25,14598.75,16030.575,17016.525,19839.45,3
556,5.213,137.05981,Unknown,[M-H]-,347.55,635.475,705.075,866.35,966.325,982.725,995.025,1095.125,1175.4,1253,3
557,6.062,137.06049,Unknown,[M-H]-,7050.65,14732.9,21222.275,25507.525,28240,31069.775,32174.85,33611.45,34341.4,37930.275,3
558,3.287,137.0607,Unknown,[M-H]-,322.125,478.1,677.475,855.575,847.425,1026.675,1180.2,1318.1,1366.575,1549.225,3
562,7.918,138.02295,Unknown,[M-H]-,258.75,407.75,548.85,736.575,760.2,1134.775,1060.875,1256.1,1328.375,1775.45,3
563,3.305,138.03247,Unknown,[M-H]-,370.625,699.6,990.95,1126.85,1311.65,1388,1301.85,1713.5,1754.8,1982.9,3
564,2.947,138.05597,Unknown,[M-H]-,3503.7,5420.975,6880.45,8255.625,8952.275,10292.05,10578.575,11191.275,11736.125,13234.2,3
565,5.488,138.05598,Unknown,[M-H]-,2165.75,3638.025,4987.4,5836.6,7047.1,7952.25,9141.55,9952.375,9724.4,13403.325,3
567,7.156,139.00641,Unknown,[M-H]-,436.125,835.125,1183.575,1447.9,1615.35,1754.8,1977,2281.975,2434.75,3011.325,3
568,5.981,139.00699,Unknown,[M-H]-,334.75,621.05,868.35,1094.825,1255.05,1331.575,1505.875,1616.675,1830.325,2109.275,3
571,3.41,139.04012,Unknown,[M-H]-,240.9,449.2,712.775,752.4,994.175,1133.325,1163.2,1318.55,1422.95,1634.425,3
572,4.844,139.05049,Unknown,[M-H]-,248.025,479.4,614.7,910.15,960.3,1247.55,1429.5,1630.4,1512.3,1742.325,2
574,4.812,139.07684,Unknown,[M-H]-,255.1,514.075,710.225,956.7,1122.85,1290.825,1395.8,1559.8,1673.525,1821.75,3
575,2.823,139.11322,Unknown,[M-H]-,237.825,438.7,717.05,854.525,1017.4,1171.975,1384.15,1493.75,1680.075,1945.3,3
576,3.319,140.03433,Unknown,[M-H]-,527.575,817.4,995.025,1195.775,1410.85,1557.175,1546.75,1703.15,1782.25,1861.2,2
577,6.206,140.04648,Unknown,[M-H]-,390.475,744.325,1247.225,1540.95,1786.85,2096.6,2289.35,2519.85,2532.75,3328.35,3
578,5.938,140.04741,Unknown,[M-H]-,390.475,726.825,1184.525,1403.625,1728.125,1914.8,2239.125,2196.375,2497,2884.525,3
581,4.89,140.07109,Unknown,[M-H]-,915.5,2070.05,2780.875,3881.75,4381.3,4479.175,4752.3,4976.775,6040.325,5281.675,3
583,8.611,140.97655,Unknown,[M-H]-,205.725,648.925,1039.25,1411.275,1642.025,1992.15,2055.85,2426.825,2572.025,2987.525,3
589,3.443,141.09203,Unknown,[M-H]-,623.275,981.85,1309.1,1679.375,2001.675,2039.3,2195.15,2534.55,2732.5,3274.5,3
591,8,141.09232,Unknown,[M-H]-,239.325,548.325,675.95,887.55,959.475,1157.35,1378.65,1485.95,1594.1,1995.475,3
592,4.665,141.09248,Unknown,[M-H2O-H]-,6854.75,13024.775,18531.35,23136.775,26784.65,29894.225,32554.075,36981.05,41018.1,45527.275,3
593,19.75,141.17075,Unknown,[M-H]-,327.125,797.175,1092.025,1212.35,1335.825,1350.575,1630.95,1544.1,1439.775,1845.125,3
597,19.865,141.27933,Unknown,[M-H]-,345.625,769.7,913.4,1098.8,1258.25,1349,1364.15,1441.125,1319.025,1658.375,3
600,19.78,141.33501,Unknown,[M-H]-,313.4,748.275,924.55,1049.275,1200.525,1229.475,1222.45,1216.5,1411.2,1417.175,3
605,19.792,141.43292,Unknown,[M-H]-,272.075,748.425,896.225,969.1,1020.45,974.725,1078.8,1254.175,1306.625,1297.65,3
611,19.878,141.52644,Unknown,[M-H]-,396.7,672.45,942.575,1064.075,1072.175,1205.025,1209.875,1129.6,1234.575,1476.025,3
613,19.811,141.55678,Unknown,[M-H]-,480.75,779.45,1394.1,1383.15,1253.2,1311.5,1598.35,1739.45,1673.925,1961.425,2
620,19.941,141.70309,Unknown,[M-H]-,195.05,500.375,466.125,753.55,812.175,800.125,1074.15,988.25,936.8,1182.55,3
622,6.853,142.01384,Unknown,[M-H]-,328.275,619.4,744.35,1003.875,1148.6,1301.25,1449.675,1282.65,1469,1658.325,3
624,5.579,142.05074,Unknown,[M-H]-,1679.45,2662.725,3592.875,4335.7,5254.55,6076.025,6807.925,7639.4,8491.2,10529.225,3
625,5.065,142.0511,Unknown,[M-H]-,492.775,732.9,1172.35,1331.45,1545.625,1737.3,1871.775,2047,2274.425,2789.675,3
626,6.137,142.05127,Unknown,[M-H]-,16380.275,28954.775,39607.475,47866.95,54829.6,59750.025,65711.95,58193.35,72498.6,84330.25,2
627,5.423,142.06635,Unknown,[M-H]-,416.625,730.275,1023.1,1294.4,1452.225,1806.875,2167.65,2368.25,2542.425,3226.775,3
628,6.415,142.08675,Unknown,[M-H]-,2344.15,5029.25,7210.9,9581.35,12238.75,13645.225,15167.2,17575.975,19794.575,23961.225,3
633,9.161,143.03447,Unknown,[M-H]-,910.5,1337.6,1724.875,2048.4,2356.85,2860.25,2971.275,3272.65,3596.1,4370.775,3
634,10.601,143.03497,Unknown,[M-H]-,386.55,664.975,655.75,902.325,1043.225,1035.5,1214.625,1308,1377.9,1566.125,3
635,8.753,143.03508,Unknown,[M-H]-,1017.125,1915.65,2735.175,3460.7,4037.1,4770.85,4981.025,5629.2,5657.85,6426.875,3
636,3.346,143.03537,Unknown,[M-H]-,588.2,903.175,1289.8,1552.1,1842.375,1781.725,2124.675,2120.9,2335.625,2218.725,3
638,7.209,143.04625,Unknown,[M-H]-,909.725,1441.15,1893.45,2502,2958.175,3513,3856.675,4709,4865.925,6380.35,2
641,6.584,143.07146,Unknown,[M-H]-,743.95,1288.925,1873.875,2497.475,2860.4,3458.825,3701.575,4428.425,4897.1,5584.025,3
642,5.033,143.07158,Unknown,[M-H]-,1060.075,1701.6,2506.075,3162.525,3469.225,4096.975,4296.35,5177.425,5496.5,6123.175,3
645,7.442,144.02948,Unknown,[M-H]-,5619.75,10430.85,14770.375,18890.075,21925.6,26597.175,30056.925,33817.35,37956.8,50143.6,3
646,6.324,144.03041,Unknown,[M-H]-,3633.775,7134.925,10050.175,12342.875,13906.775,15204.625,16166.225,17700.55,17972.775,20816.2,3
647,5.094,144.04478,Unknown,[M-H]-,1676.9,2789.3,3767.125,4966.875,5822.025,6629.025,7368.45,8732.275,9011.6,11106.25,3
649,5.261,144.06606,Unknown,[M-H]-,2613,4092.675,5720.025,7272.35,8114.075,9052.525,10303.875,11214.35,11261.6,13687.7,2
650,8.83,144.06644,Unknown,[M-H]-,540.425,860.775,1125.15,1484.75,1635.825,2033.95,2267.65,2511.35,2721.375,3453.45,3
651,7.331,144.06694,Unknown,[M-H]-,1588.4,2986.975,4334.3,5789.9,7026.675,8014.375,8986.1,10605.025,11027.425,14032.7,3
652,6.266,144.06702,Unknown,[M-H]-,42514.95,84758.175,120944.95,146738.875,169717.625,191235.45,201070.725,215691.85,215680.975,251430.125,3
656,9.653,145.01311,Unknown,[M-H]-,16293.125,17738.75,19309.2,21012.8,22333.2,22971.825,24095.1,23949.025,26612.175,26393.675,2
657,5.446,145.02533,Unknown,[M-H]-,141.4,453.725,610.275,614.475,830.2,1111.825,1257.8,1513.75,1271.075,1779.65,3
658,6.045,145.05031,Unknown,[M-H]-,3291.8,5389.975,7150.925,7853.725,9015.4,9884.875,10553,11066.675,11383.55,11920.225,3
660,8.927,145.05035,Unknown,[M-H]-,1993.05,3090.4,3982.875,5354.175,6511.025,7457.45,8521.175,9034.45,9102.125,11849.975,3
661,4.997,145.05052,Unknown,[M-H]-,1244.175,2241.325,3309.575,4099.5,4858.45,5335.375,5484.25,6439.875,6306.825,6835.475,3
662,5.222,145.06114,Unknown,[M-H]-,16179.45,28873.675,41362.375,52434.475,62629.175,72096.35,77496.15,87852.425,90494.725,108703.8,3
663,8.679,145.06227,Unknown,[M-H]-,20508.65,37554.9,50045.1,59788.625,67532.05,75691.95,78192.5,84528.4,86910.925,95723.425,3
664,4.795,145.06236,Unknown,[M-H]-,2214.525,3927.3,5450.825,6891.025,8273.575,10209.85,11137.4,11955.45,13102.1,16216.5,3
666,5.274,145.0862,Unknown,[M-H]-,482.15,904.875,1197.9,1414.725,1541.95,1762.55,2045.55,2327.85,2396.6,2759.95,3
667,3.352,145.08655,Unknown,[M-H]-,2122.225,3606.8,4755.825,6111.95,7066.175,7922.175,8876.7,9665.325,10063.675,12402.725,3
668,13.786,145.0986,Unknown,[M-H]-,1039.775,2180.05,3772.775,5296.75,6854.5,8008.475,9750.175,11428.4,13469.325,17611.625,2
673,6.576,146.04604,Unknown,[M-H]-,907.5,1575,2263.025,2179.2,3096.9,3270.825,3055.025,4409.6,5613.95,5548.625,3
674,7.38,146.04622,Unknown,[M-H]-,1240.45,1670.775,2041.325,2681.55,3383.85,4319.975,5192.225,6155.9,7128.8,9401.325,3
675,4.695,146.06398,Unknown,[M-H]-,235.275,459.725,653.2,785.825,999.1,1105.125,1152.675,1282.075,1459.25,1702.675,3
676,8.63,146.06473,Unknown,[M-H]-,1250.35,2347.625,2951.05,3653.125,4118.975,4411.35,4560.225,5001.45,4873.65,5899.95,3
677,7.646,146.08124,Unknown,[M-H]-,1304.3,2313.1,3481.65,4451.575,5153.975,6159.225,6621.55,7588.45,8511.175,10185.65,3
679,6.136,146.08273,Unknown,[M-H]-,222.85,447.875,543.275,656.7,778.65,898.35,948.725,972.775,1070.875,1140.2,2
681,5.904,147.0112,Unknown,[M-H]-,207.725,533.55,942,1078.375,1348.75,1509.2,1685.2,1898.325,2078.05,2607.8,3
682,9.399,147.02919,Unknown,[M-H]-,15146.825,25189.4,37031.3,47392.15,57076.625,64281.6,72670.125,84178.375,94163.875,123726.125,3
683,6.241,147.02925,Unknown,[M-H]-,1286.025,2844.125,3732.65,4786.725,5510,6390.15,6974.2,7360.1,8040.4,9557.575,3
684,11.395,147.02971,Unknown,[M-H]-,1301.4,1769.525,2503.125,2970.575,3569.7,3982.975,4179.725,5084.5,5292.375,5920.775,3
685,8.513,147.0303,Unknown,[M-H]-,777.925,1702.725,2417.35,3171.25,3740.925,3918.025,4466.9,5014.625,4916.1,5891.9,3
686,6.227,147.06564,Unknown,[M-H]-,5828.15,10658.475,15193.4,17913.925,21978.25,23460.225,26040.325,28025.4,30030.75,34139.35,3
687,5.529,147.06599,Unknown,[M-H]-,4075.775,8362.525,12846.225,16492.9,20199.175,24297.2,26251.875,31193.25,33617.1,42284.95,3
688,3.613,147.06679,Unknown,[M-H]-,949.425,1630.775,2535.75,3100.675,3632.975,4361.575,4998.35,5401.3,6058.025,7024.075,3
690,5.033,148.03983,Unknown,[M-H]-,312.95,565.15,658.7,971.975,1054.425,1217.725,1383.6,1450.825,1723.2,2091.2,3
